Put, Average, Rehash, Resize
822, 1.0, FALSE, FALSE
823, 1.0, FALSE, FALSE
824, 1.0, FALSE, FALSE
825, 1.0, FALSE, FALSE
826, 1.0, FALSE, FALSE
827, 1.0, FALSE, FALSE
828, 1.0, FALSE, FALSE
829, 1.0, FALSE, FALSE
830, 1.0, FALSE, FALSE
831, 1.0, FALSE, FALSE
832, 1.0, FALSE, FALSE
833, 1.0, FALSE, FALSE
834, 1.0, FALSE, FALSE
835, 1.0, FALSE, FALSE
836, 1.0, FALSE, FALSE
837, 1.0, FALSE, FALSE
838, 1.0, FALSE, FALSE
839, 1.0, FALSE, FALSE
840, 1.0, FALSE, FALSE
841, 1.0, FALSE, FALSE
842, 1.0, FALSE, FALSE
843, 1.0, FALSE, FALSE
844, 1.0, FALSE, FALSE
845, 1.0, FALSE, FALSE
846, 1.0, FALSE, FALSE
847, 1.0, FALSE, FALSE
848, 1.0, FALSE, FALSE
849, 1.0, FALSE, FALSE
850, 1.0, FALSE, FALSE
851, 1.0, FALSE, FALSE
852, 1.0, FALSE, FALSE
853, 1.0, FALSE, FALSE
854, 1.0, FALSE, FALSE
855, 1.0, FALSE, FALSE
856, 1.0, FALSE, FALSE
857, 1.0, FALSE, FALSE
858, 1.0, FALSE, FALSE
859, 1.0, FALSE, FALSE
860, 1.0, FALSE, FALSE
861, 1.0, FALSE, FALSE
862, 1.0, FALSE, FALSE
863, 1.0, FALSE, FALSE
864, 1.0, FALSE, FALSE
865, 1.0, FALSE, FALSE
866, 1.0, FALSE, FALSE
867, 1.0, FALSE, FALSE
868, 1.0, FALSE, FALSE
869, 1.0, FALSE, FALSE
870, 1.0, FALSE, FALSE
871, 1.0, FALSE, FALSE
872, 1.0, FALSE, FALSE
873, 1.0, FALSE, FALSE
874, 1.0, FALSE, FALSE
875, 1.0, FALSE, FALSE
876, 1.0, FALSE, FALSE
877, 1.0, FALSE, FALSE
878, 1.0, FALSE, FALSE
879, 1.0, FALSE, FALSE
880, 1.0, FALSE, FALSE
881, 1.0, FALSE, FALSE
882, 1.0, FALSE, FALSE
883, 1.0, FALSE, FALSE
884, 1.0, FALSE, FALSE
885, 1.0, FALSE, FALSE
886, 1.0, FALSE, FALSE
887, 1.0, FALSE, FALSE
888, 1.0, FALSE, FALSE
889, 1.0, FALSE, FALSE
890, 1.0, FALSE, FALSE
891, 1.0, FALSE, FALSE
892, 1.0, FALSE, FALSE
893, 1.0, FALSE, FALSE
894, 1.0, FALSE, FALSE
895, 1.0, FALSE, FALSE
896, 1.0, FALSE, FALSE
897, 1.0, FALSE, FALSE
898, 1.0, FALSE, FALSE
899, 1.0, FALSE, FALSE
900, 1.0, FALSE, FALSE
901, 1.0, FALSE, FALSE
902, 1.0, FALSE, FALSE
903, 1.0, FALSE, FALSE
904, 1.0, FALSE, FALSE
905, 1.0, FALSE, FALSE
906, 1.0, FALSE, FALSE
907, 1.0, FALSE, FALSE
908, 1.0, FALSE, FALSE
909, 1.0, FALSE, FALSE
910, 1.0, FALSE, FALSE
911, 1.0, FALSE, FALSE
912, 1.0, FALSE, FALSE
913, 1.0, FALSE, FALSE
914, 1.0, FALSE, FALSE
915, 1.0, FALSE, FALSE
916, 1.0, FALSE, FALSE
917, 1.0, FALSE, FALSE
918, 1.0, FALSE, FALSE
919, 1.0, FALSE, FALSE
920, 1.0, FALSE, FALSE
921, 1.0, FALSE, FALSE
922, 1.0, FALSE, FALSE
923, 1.0, FALSE, FALSE
924, 1.0, FALSE, FALSE
925, 1.0, FALSE, FALSE
926, 1.0, FALSE, FALSE
927, 1.0, FALSE, FALSE
928, 1.0, FALSE, FALSE
929, 1.0, FALSE, FALSE
930, 1.0, FALSE, FALSE
931, 1.0, FALSE, FALSE
932, 1.0, FALSE, FALSE
933, 1.0, FALSE, FALSE
934, 1.0, FALSE, FALSE
935, 1.0, FALSE, FALSE
936, 1.0, FALSE, FALSE
937, 1.0, FALSE, FALSE
938, 1.0, FALSE, FALSE
939, 1.0, FALSE, FALSE
940, 1.0, FALSE, FALSE
941, 1.0, FALSE, FALSE
942, 1.0, FALSE, FALSE
943, 1.0, FALSE, FALSE
944, 1.0, FALSE, FALSE
945, 1.0, FALSE, FALSE
946, 1.0, FALSE, FALSE
947, 1.0, FALSE, FALSE
948, 1.0, FALSE, FALSE
949, 1.0, FALSE, FALSE
950, 1.0, FALSE, FALSE
951, 1.0, FALSE, FALSE
952, 1.0, FALSE, FALSE
953, 1.0, FALSE, FALSE
954, 1.0, FALSE, FALSE
955, 1.0, FALSE, FALSE
956, 1.0, FALSE, FALSE
957, 1.0, FALSE, FALSE
958, 1.0, FALSE, FALSE
959, 1.0, FALSE, FALSE
960, 1.0, FALSE, FALSE
961, 1.0, FALSE, FALSE
962, 1.0, FALSE, FALSE
963, 1.0, FALSE, FALSE
964, 1.0, FALSE, FALSE
965, 1.0, FALSE, FALSE
966, 1.0, FALSE, FALSE
967, 1.0, FALSE, FALSE
968, 1.0, FALSE, FALSE
969, 1.0, FALSE, FALSE
970, 1.0, FALSE, FALSE
971, 1.0, FALSE, FALSE
972, 1.0, FALSE, FALSE
973, 1.0, FALSE, FALSE
974, 1.0, FALSE, FALSE
975, 1.0, FALSE, FALSE
976, 1.0, FALSE, FALSE
977, 1.0, FALSE, FALSE
978, 1.0, FALSE, FALSE
979, 1.0, FALSE, FALSE
980, 1.0, FALSE, FALSE
981, 1.0, FALSE, FALSE
982, 1.0, FALSE, FALSE
983, 1.0, FALSE, FALSE
984, 1.0, FALSE, FALSE
985, 1.0, FALSE, FALSE
986, 1.0, FALSE, FALSE
987, 1.0, FALSE, FALSE
988, 1.0, FALSE, FALSE
989, 1.0, FALSE, FALSE
990, 1.0, FALSE, FALSE
991, 1.0, FALSE, FALSE
992, 1.0, FALSE, FALSE
993, 1.0, FALSE, FALSE
994, 1.0, FALSE, FALSE
995, 1.0, FALSE, FALSE
996, 1.0, FALSE, FALSE
997, 1.0, FALSE, FALSE
998, 1.0, FALSE, FALSE
999, 1.0, FALSE, FALSE
1000, 1.0, FALSE, FALSE
1001, 1.0, FALSE, FALSE
1002, 1.0, FALSE, FALSE
1003, 1.0, FALSE, FALSE
1004, 1.0, FALSE, FALSE
1005, 1.0, FALSE, FALSE
1006, 1.0, FALSE, FALSE
1007, 1.0, FALSE, FALSE
1008, 1.0, FALSE, FALSE
1009, 1.0, FALSE, FALSE
1010, 1.0, FALSE, FALSE
1011, 1.0, FALSE, FALSE
1012, 1.0, FALSE, FALSE
1013, 1.0, FALSE, FALSE
1014, 1.0, FALSE, FALSE
1015, 1.0, FALSE, FALSE
1016, 1.0, FALSE, FALSE
1017, 1.0, FALSE, FALSE
1018, 1.0, FALSE, FALSE
1019, 1.0, FALSE, FALSE
1020, 1.0, FALSE, FALSE
1021, 1.0, FALSE, FALSE
1022, 1.0, FALSE, FALSE
1023, 1.0, FALSE, FALSE
1024, 1.0, FALSE, FALSE
1025, 1.0, FALSE, FALSE
1026, 1.0, FALSE, TRUE
1027, 1.0, FALSE, FALSE
1028, 1.0, FALSE, FALSE
1029, 1.0, FALSE, FALSE
1030, 1.0, FALSE, FALSE
1031, 1.0, FALSE, FALSE
1032, 1.0, FALSE, FALSE
1033, 1.0, FALSE, FALSE
1034, 1.0, FALSE, FALSE
1035, 1.0, FALSE, FALSE
1036, 1.0, FALSE, FALSE
1037, 1.0, FALSE, FALSE
1038, 1.0, FALSE, FALSE
1039, 1.0, FALSE, FALSE
1040, 1.0, FALSE, FALSE
1041, 1.0, FALSE, FALSE
1042, 1.0, FALSE, FALSE
1043, 1.0, FALSE, FALSE
1044, 1.0, FALSE, FALSE
1045, 1.0, FALSE, FALSE
1046, 1.0, FALSE, FALSE
1047, 1.0, FALSE, FALSE
1048, 1.0, FALSE, FALSE
1049, 1.0, FALSE, FALSE
1050, 1.0, FALSE, FALSE
1051, 1.0, FALSE, FALSE
1052, 1.0, FALSE, FALSE
1053, 1.0, FALSE, FALSE
1054, 1.0, FALSE, FALSE
1055, 1.0, FALSE, FALSE
1056, 1.0, FALSE, FALSE
1057, 1.0, FALSE, FALSE
1058, 1.0, FALSE, FALSE
1059, 1.0, FALSE, FALSE
1060, 1.0, FALSE, FALSE
1061, 1.0, FALSE, FALSE
1062, 1.0, FALSE, FALSE
1063, 1.0, FALSE, FALSE
1064, 1.0, FALSE, FALSE
1065, 1.0, FALSE, FALSE
1066, 1.0, FALSE, FALSE
1067, 1.0, FALSE, FALSE
1068, 1.0, FALSE, FALSE
1069, 1.0, FALSE, FALSE
1070, 1.0, FALSE, FALSE
1071, 1.0, FALSE, FALSE
1072, 1.0, FALSE, FALSE
1073, 1.0, FALSE, FALSE
1074, 1.0, FALSE, FALSE
1075, 1.0, FALSE, FALSE
1076, 1.0, FALSE, FALSE
1077, 1.0, FALSE, FALSE
1078, 1.0, FALSE, FALSE
1079, 1.0, FALSE, FALSE
1080, 1.0, FALSE, FALSE
1081, 1.0, FALSE, FALSE
1082, 1.0, FALSE, FALSE
1083, 1.0, FALSE, FALSE
1084, 1.0, FALSE, FALSE
1085, 1.0, FALSE, FALSE
1086, 1.0, FALSE, FALSE
1087, 1.0, FALSE, FALSE
1088, 1.0, FALSE, FALSE
1089, 1.0, FALSE, FALSE
1090, 1.0, FALSE, FALSE
1091, 1.0, FALSE, FALSE
1092, 1.0, FALSE, FALSE
1093, 1.0, FALSE, FALSE
1094, 1.0, FALSE, FALSE
1095, 1.0, FALSE, FALSE
1096, 1.0, FALSE, FALSE
1097, 1.0, FALSE, FALSE
1098, 1.0, FALSE, FALSE
1099, 1.0, FALSE, FALSE
1100, 1.0, FALSE, FALSE
1101, 1.0, FALSE, FALSE
1102, 1.0, FALSE, FALSE
1103, 1.0, FALSE, FALSE
1104, 1.0, FALSE, FALSE
1105, 1.0, FALSE, FALSE
1106, 1.0, FALSE, FALSE
1107, 1.0, FALSE, FALSE
1108, 1.0, FALSE, FALSE
1109, 1.0, FALSE, FALSE
1110, 1.0, FALSE, FALSE
1111, 1.0, FALSE, FALSE
1112, 1.0, FALSE, FALSE
1113, 1.0, FALSE, FALSE
1114, 1.0, FALSE, FALSE
1115, 1.0, FALSE, FALSE
1116, 1.0, FALSE, FALSE
1117, 1.0, FALSE, FALSE
1118, 1.0, FALSE, FALSE
1119, 1.0, FALSE, FALSE
1120, 1.0, FALSE, FALSE
1121, 1.0, FALSE, FALSE
1122, 1.0, FALSE, FALSE
1123, 1.0, FALSE, FALSE
1124, 1.0, FALSE, FALSE
1125, 1.0, FALSE, FALSE
1126, 1.0, FALSE, FALSE
1127, 1.0, FALSE, FALSE
1128, 1.0, FALSE, FALSE
1129, 1.0, FALSE, FALSE
1130, 1.0, FALSE, FALSE
1131, 1.0, FALSE, FALSE
1132, 1.0, FALSE, FALSE
1133, 1.0, FALSE, FALSE
1134, 1.0, FALSE, FALSE
1135, 1.0, FALSE, FALSE
1136, 1.0, FALSE, FALSE
1137, 1.0, FALSE, FALSE
1138, 1.0, FALSE, FALSE
1139, 1.0, FALSE, FALSE
1140, 1.0, FALSE, FALSE
1141, 1.0, FALSE, FALSE
1142, 1.0, FALSE, FALSE
1143, 1.0, FALSE, FALSE
1144, 1.0, FALSE, FALSE
1145, 1.0, FALSE, FALSE
1146, 1.0, FALSE, FALSE
1147, 1.0, FALSE, FALSE
1148, 1.0, FALSE, FALSE
1149, 1.0, FALSE, FALSE
1150, 1.0, FALSE, FALSE
1151, 1.0, FALSE, FALSE
1152, 1.0, FALSE, FALSE
1153, 1.0, FALSE, FALSE
1154, 1.0, FALSE, FALSE
1155, 1.0, FALSE, FALSE
1156, 1.0, FALSE, FALSE
1157, 1.0, FALSE, FALSE
1158, 1.0, FALSE, FALSE
1159, 1.0, FALSE, FALSE
1160, 1.0, FALSE, FALSE
1161, 1.0, FALSE, FALSE
1162, 1.0, FALSE, FALSE
1163, 1.0, FALSE, FALSE
1164, 1.0, FALSE, FALSE
1165, 1.0, FALSE, FALSE
1166, 1.0, FALSE, FALSE
1167, 1.0, FALSE, FALSE
1168, 1.0, FALSE, FALSE
1169, 1.0, FALSE, FALSE
1170, 1.0, FALSE, FALSE
1171, 1.0, FALSE, FALSE
1172, 1.0, FALSE, FALSE
1173, 1.0, FALSE, FALSE
1174, 1.0, FALSE, FALSE
1175, 1.0, FALSE, FALSE
1176, 1.0, FALSE, FALSE
1177, 1.0, FALSE, FALSE
1178, 1.0, FALSE, FALSE
1179, 1.0, FALSE, FALSE
1180, 1.0, FALSE, FALSE
1181, 1.0, FALSE, FALSE
1182, 1.0, FALSE, FALSE
1183, 1.0, FALSE, FALSE
1184, 1.0, FALSE, FALSE
1185, 1.0, FALSE, FALSE
1186, 1.0, FALSE, FALSE
1187, 1.0, FALSE, FALSE
1188, 1.0, FALSE, FALSE
1189, 1.0, FALSE, FALSE
1190, 1.0, FALSE, FALSE
1191, 1.0, FALSE, FALSE
1192, 1.0, FALSE, FALSE
1193, 1.0, FALSE, FALSE
1194, 1.0, FALSE, FALSE
1195, 1.0, FALSE, FALSE
1196, 1.0, FALSE, FALSE
1197, 1.0, FALSE, FALSE
1198, 1.0, FALSE, FALSE
1199, 1.0, FALSE, FALSE
1200, 1.0, FALSE, FALSE
1201, 1.0, FALSE, FALSE
1202, 1.0, FALSE, FALSE
1203, 1.0, FALSE, FALSE
1204, 1.0, FALSE, FALSE
1205, 1.0, FALSE, FALSE
1206, 1.0, FALSE, FALSE
1207, 1.0, FALSE, FALSE
1208, 1.0, FALSE, FALSE
1209, 1.0, FALSE, FALSE
1210, 1.0, FALSE, FALSE
1211, 1.0, FALSE, FALSE
1212, 1.0, FALSE, FALSE
1213, 1.0, FALSE, FALSE
1214, 1.0, FALSE, FALSE
1215, 1.0, FALSE, FALSE
1216, 1.0, FALSE, FALSE
1217, 1.0, FALSE, FALSE
1218, 1.0, FALSE, FALSE
1219, 1.0, FALSE, FALSE
1220, 1.0, FALSE, FALSE
1221, 1.0, FALSE, FALSE
1222, 1.0, FALSE, FALSE
1223, 1.0, FALSE, FALSE
1224, 1.0, FALSE, FALSE
1225, 1.0, FALSE, FALSE
1226, 1.0, FALSE, FALSE
1227, 1.0, FALSE, FALSE
1228, 1.0, FALSE, FALSE
1229, 1.0, FALSE, FALSE
1230, 1.0, FALSE, FALSE
1231, 1.0, FALSE, FALSE
1232, 1.0, FALSE, FALSE
1233, 1.0, FALSE, FALSE
1234, 1.0, FALSE, FALSE
1235, 1.0, FALSE, FALSE
1236, 1.0, FALSE, FALSE
1237, 1.0, FALSE, FALSE
1238, 1.0, FALSE, FALSE
1239, 1.0, FALSE, FALSE
1240, 1.0, FALSE, FALSE
1241, 1.0, FALSE, FALSE
1242, 1.0, FALSE, FALSE
1243, 1.0, FALSE, FALSE
1244, 1.0, FALSE, FALSE
1245, 1.0, FALSE, FALSE
1246, 1.0, FALSE, FALSE
1247, 1.0, FALSE, FALSE
1248, 1.0, FALSE, FALSE
1249, 1.0, FALSE, FALSE
1250, 1.0, FALSE, FALSE
1251, 1.0, FALSE, FALSE
1252, 1.0, FALSE, FALSE
1253, 1.0, FALSE, FALSE
1254, 1.0, FALSE, FALSE
1255, 1.0, FALSE, FALSE
1256, 1.0, FALSE, FALSE
1257, 1.0, FALSE, FALSE
1258, 1.0, FALSE, FALSE
1259, 1.0, FALSE, FALSE
1260, 1.0, FALSE, FALSE
1261, 1.0, FALSE, FALSE
1262, 1.0, FALSE, FALSE
1263, 1.0, FALSE, FALSE
1264, 1.0, FALSE, FALSE
1265, 1.0, FALSE, FALSE
1266, 1.0, FALSE, FALSE
1267, 1.0, FALSE, FALSE
1268, 1.0, FALSE, FALSE
1269, 1.0, FALSE, FALSE
1270, 1.0, FALSE, FALSE
1271, 1.0, FALSE, FALSE
1272, 1.0, FALSE, FALSE
1273, 1.0, FALSE, FALSE
1274, 1.0, FALSE, FALSE
1275, 1.0, FALSE, FALSE
1276, 1.0, FALSE, FALSE
1277, 1.0, FALSE, FALSE
1278, 1.0, FALSE, FALSE
1279, 1.0, FALSE, FALSE
1280, 1.0, FALSE, FALSE
1281, 1.0, FALSE, FALSE
1282, 1.0, FALSE, FALSE
1283, 1.0, FALSE, FALSE
1284, 1.0, FALSE, FALSE
1285, 1.0, FALSE, FALSE
1286, 1.0, FALSE, FALSE
1287, 1.0, FALSE, FALSE
1288, 1.0, FALSE, FALSE
1289, 1.0, FALSE, FALSE
1290, 1.0, FALSE, FALSE
1291, 1.0, FALSE, FALSE
1292, 1.0, FALSE, FALSE
1293, 1.0, FALSE, FALSE
1294, 1.0, FALSE, FALSE
1295, 1.0, FALSE, FALSE
1296, 1.0, FALSE, FALSE
1297, 1.0, FALSE, FALSE
1298, 1.0, FALSE, FALSE
1299, 1.0, FALSE, FALSE
1300, 1.0, FALSE, FALSE
1301, 1.0, FALSE, FALSE
1302, 1.0, FALSE, FALSE
1303, 1.0, FALSE, FALSE
1304, 1.0, FALSE, FALSE
1305, 1.0, FALSE, FALSE
1306, 1.0, FALSE, FALSE
1307, 1.0, FALSE, FALSE
1308, 1.0, FALSE, FALSE
1309, 1.0, FALSE, FALSE
1310, 1.0, FALSE, FALSE
1311, 1.0, FALSE, FALSE
1312, 1.0, FALSE, FALSE
1313, 1.0, FALSE, FALSE
1314, 1.0, FALSE, FALSE
1315, 1.0, FALSE, FALSE
1316, 1.0, FALSE, FALSE
1317, 1.0, FALSE, FALSE
1318, 1.0, FALSE, FALSE
1319, 1.0, FALSE, FALSE
1320, 1.0, FALSE, FALSE
1321, 1.0, FALSE, FALSE
1322, 1.0, FALSE, FALSE
1323, 1.0, FALSE, FALSE
1324, 1.0, FALSE, FALSE
1325, 1.0, FALSE, FALSE
1326, 1.0, FALSE, FALSE
1327, 1.0, FALSE, FALSE
1328, 1.0, FALSE, FALSE
1329, 1.0, FALSE, FALSE
1330, 1.0, FALSE, FALSE
1331, 1.0, FALSE, FALSE
1332, 1.0, FALSE, FALSE
1333, 1.0, FALSE, FALSE
1334, 1.0, FALSE, FALSE
1335, 1.0, FALSE, FALSE
1336, 1.0, FALSE, FALSE
1337, 1.0, FALSE, FALSE
1338, 1.0, FALSE, FALSE
1339, 1.0, FALSE, FALSE
1340, 1.0, FALSE, FALSE
1341, 1.0, FALSE, FALSE
1342, 1.0, FALSE, FALSE
1343, 1.0, FALSE, FALSE
1344, 1.0, FALSE, FALSE
1345, 1.0, FALSE, FALSE
1346, 1.0, FALSE, FALSE
1347, 1.0, FALSE, FALSE
1348, 1.0, FALSE, FALSE
1349, 1.0, FALSE, FALSE
1350, 1.0, FALSE, FALSE
1351, 1.0, FALSE, FALSE
1352, 1.0, FALSE, FALSE
1353, 1.0, FALSE, FALSE
1354, 1.0, FALSE, FALSE
1355, 1.0, FALSE, FALSE
1356, 1.0, FALSE, FALSE
1357, 1.0, FALSE, FALSE
1358, 1.0, FALSE, FALSE
1359, 1.0, FALSE, FALSE
1360, 1.0, FALSE, FALSE
1361, 1.0, FALSE, FALSE
1362, 1.0, FALSE, FALSE
1363, 1.0, FALSE, FALSE
1364, 1.0, FALSE, FALSE
1365, 1.0, FALSE, FALSE
1366, 1.0, FALSE, FALSE
1367, 1.0, FALSE, FALSE
1368, 1.0, FALSE, FALSE
1369, 1.0, FALSE, FALSE
1370, 1.0, FALSE, FALSE
1371, 1.0, FALSE, FALSE
1372, 1.0, FALSE, FALSE
1373, 1.0, FALSE, FALSE
1374, 1.0, FALSE, FALSE
1375, 1.0, FALSE, FALSE
1376, 1.0, FALSE, FALSE
1377, 1.0, FALSE, FALSE
1378, 1.0, FALSE, FALSE
1379, 1.0, FALSE, FALSE
1380, 1.0, FALSE, FALSE
1381, 1.0, FALSE, FALSE
1382, 1.0, FALSE, FALSE
1383, 1.0, FALSE, FALSE
1384, 1.0, FALSE, FALSE
1385, 1.0, FALSE, FALSE
1386, 1.0, FALSE, FALSE
1387, 1.0, FALSE, FALSE
1388, 1.0, FALSE, FALSE
1389, 1.0, FALSE, FALSE
1390, 1.0, FALSE, FALSE
1391, 1.0, FALSE, FALSE
1392, 1.0, FALSE, FALSE
1393, 1.0, FALSE, FALSE
1394, 1.0, FALSE, FALSE
1395, 1.0, FALSE, FALSE
1396, 1.0, FALSE, FALSE
1397, 1.0, FALSE, FALSE
1398, 1.0, FALSE, FALSE
1399, 1.0, FALSE, FALSE
1400, 1.0, FALSE, FALSE
1401, 1.0, FALSE, FALSE
1402, 1.0, FALSE, FALSE
1403, 1.0, FALSE, FALSE
1404, 1.0, FALSE, FALSE
1405, 1.0, FALSE, FALSE
1406, 1.0, FALSE, FALSE
1407, 1.0, FALSE, FALSE
1408, 1.0, FALSE, FALSE
1409, 1.0, FALSE, FALSE
1410, 1.0, FALSE, FALSE
1411, 1.0, FALSE, FALSE
1412, 1.0, FALSE, FALSE
1413, 1.0, FALSE, FALSE
1414, 1.0, FALSE, FALSE
1415, 1.0, FALSE, FALSE
1416, 1.0, FALSE, FALSE
1417, 1.0, FALSE, FALSE
1418, 1.0, FALSE, FALSE
1419, 1.0, FALSE, FALSE
1420, 1.0, FALSE, FALSE
1421, 1.0, FALSE, FALSE
1422, 1.0, FALSE, FALSE
1423, 1.0, FALSE, FALSE
1424, 1.0, FALSE, FALSE
1425, 1.0, FALSE, FALSE
1426, 1.0, FALSE, FALSE
1427, 1.0, FALSE, FALSE
1428, 1.0, FALSE, FALSE
1429, 1.0, FALSE, FALSE
1430, 1.0, FALSE, FALSE
1431, 1.0, FALSE, FALSE
1432, 1.0, FALSE, FALSE
1433, 1.0, FALSE, FALSE
1434, 1.0, FALSE, FALSE
1435, 1.0, FALSE, FALSE
1436, 1.0, FALSE, FALSE
1437, 1.0, FALSE, FALSE
1438, 1.0, FALSE, FALSE
1439, 1.0, FALSE, FALSE
1440, 1.0, FALSE, FALSE
1441, 1.0, FALSE, FALSE
1442, 1.0, FALSE, FALSE
1443, 1.0, FALSE, FALSE
1444, 1.0, FALSE, FALSE
1445, 1.0, FALSE, FALSE
1446, 1.0, FALSE, FALSE
1447, 1.0, FALSE, FALSE
1448, 1.0, FALSE, FALSE
1449, 1.0, FALSE, FALSE
1450, 1.0, FALSE, FALSE
1451, 1.0, FALSE, FALSE
1452, 1.0, FALSE, FALSE
1453, 1.0, FALSE, FALSE
1454, 1.0, FALSE, FALSE
1455, 1.0, FALSE, FALSE
1456, 1.0, FALSE, FALSE
1457, 1.0, FALSE, FALSE
1458, 1.0, FALSE, FALSE
1459, 1.0, FALSE, FALSE
1460, 1.0, FALSE, FALSE
1461, 1.0, FALSE, FALSE
1462, 1.0, FALSE, FALSE
1463, 1.0, FALSE, FALSE
1464, 1.0, FALSE, FALSE
1465, 1.0, FALSE, FALSE
1466, 1.0, FALSE, FALSE
1467, 1.0, FALSE, FALSE
1468, 1.0, FALSE, FALSE
1469, 1.0, FALSE, FALSE
1470, 1.0, FALSE, FALSE
1471, 1.0, FALSE, FALSE
1472, 1.0, FALSE, FALSE
1473, 1.0, FALSE, FALSE
1474, 1.0, FALSE, FALSE
1475, 1.0, FALSE, FALSE
1476, 1.0, FALSE, FALSE
1477, 1.0, FALSE, FALSE
1478, 1.0, FALSE, FALSE
1479, 1.0, FALSE, FALSE
1480, 1.0, FALSE, FALSE
1481, 1.0, FALSE, FALSE
1482, 1.0, FALSE, FALSE
1483, 1.0, FALSE, FALSE
1484, 1.0, FALSE, FALSE
1485, 1.0, FALSE, FALSE
1486, 1.0, FALSE, FALSE
1487, 1.0, FALSE, FALSE
1488, 1.0, FALSE, FALSE
1489, 1.0, FALSE, FALSE
1490, 1.0, FALSE, FALSE
1491, 1.0, FALSE, FALSE
1492, 1.0, FALSE, FALSE
1493, 1.0, FALSE, FALSE
1494, 1.0, FALSE, FALSE
1495, 1.0, FALSE, FALSE
1496, 1.0, FALSE, FALSE
1497, 1.0, FALSE, FALSE
1498, 1.0, FALSE, FALSE
1499, 1.0, FALSE, FALSE
1500, 1.0, FALSE, FALSE
1501, 1.0, FALSE, FALSE
1502, 1.0, FALSE, FALSE
1503, 1.0, FALSE, FALSE
1504, 1.0, FALSE, FALSE
1505, 1.0, FALSE, FALSE
1506, 1.0, FALSE, FALSE
1507, 1.0, FALSE, FALSE
1508, 1.0, FALSE, FALSE
1509, 1.0, FALSE, FALSE
1510, 1.0, FALSE, FALSE
1511, 1.0, FALSE, FALSE
1512, 1.0, FALSE, FALSE
1513, 1.0, FALSE, FALSE
1514, 1.0, FALSE, FALSE
1515, 1.0, FALSE, FALSE
1516, 1.0, FALSE, FALSE
1517, 1.0, FALSE, FALSE
1518, 1.0, FALSE, FALSE
1519, 1.0, FALSE, FALSE
1520, 1.0, FALSE, FALSE
1521, 1.0, FALSE, FALSE
1522, 1.0, FALSE, FALSE
1523, 1.0, FALSE, FALSE
1524, 1.0, FALSE, FALSE
1525, 1.0, FALSE, FALSE
1526, 1.0, FALSE, FALSE
1527, 1.0, FALSE, FALSE
1528, 1.0, FALSE, FALSE
1529, 1.0, FALSE, FALSE
1530, 1.0, FALSE, FALSE
1531, 1.0, FALSE, FALSE
1532, 1.0, FALSE, FALSE
1533, 1.0, FALSE, FALSE
1534, 1.0, FALSE, FALSE
1535, 1.0, FALSE, FALSE
1536, 1.0, FALSE, FALSE
1537, 1.0, FALSE, FALSE
1538, 1.0, FALSE, FALSE
1539, 1.0, FALSE, FALSE
1540, 1.0, FALSE, FALSE
1541, 1.0, FALSE, FALSE
1542, 1.0, FALSE, FALSE
1543, 1.0, FALSE, FALSE
1544, 1.0, FALSE, FALSE
1545, 1.0, FALSE, FALSE
1546, 1.0, FALSE, FALSE
1547, 1.0, FALSE, FALSE
1548, 1.0, FALSE, FALSE
1549, 1.0, FALSE, FALSE
1550, 1.0, FALSE, FALSE
1551, 1.0, FALSE, FALSE
1552, 1.0, FALSE, FALSE
1553, 1.0, FALSE, FALSE
1554, 1.0, FALSE, FALSE
1555, 1.0, FALSE, FALSE
1556, 1.0, FALSE, FALSE
1557, 1.0, FALSE, FALSE
1558, 1.0, FALSE, FALSE
1559, 1.0, FALSE, FALSE
1560, 1.0, FALSE, FALSE
1561, 1.0, FALSE, FALSE
1562, 1.0, FALSE, FALSE
1563, 1.0, FALSE, FALSE
1564, 1.0, FALSE, FALSE
1565, 1.0, FALSE, FALSE
1566, 1.0, FALSE, FALSE
1567, 1.0, FALSE, FALSE
1568, 1.0, FALSE, FALSE
1569, 1.0, FALSE, FALSE
1570, 1.0, FALSE, FALSE
1571, 1.0, FALSE, FALSE
1572, 1.0, FALSE, FALSE
1573, 1.0, FALSE, FALSE
1574, 1.0, FALSE, FALSE
1575, 1.0, FALSE, FALSE
1576, 1.0, FALSE, FALSE
1577, 1.0, FALSE, FALSE
1578, 1.0, FALSE, FALSE
1579, 1.0, FALSE, FALSE
1580, 1.0, FALSE, FALSE
1581, 1.0, FALSE, FALSE
1582, 1.0, FALSE, FALSE
1583, 1.0, FALSE, FALSE
1584, 1.0, FALSE, FALSE
1585, 1.0, FALSE, FALSE
1586, 1.0, FALSE, FALSE
1587, 1.0, FALSE, FALSE
1588, 1.0, FALSE, FALSE
1589, 1.0, FALSE, FALSE
1590, 1.0, FALSE, FALSE
1591, 1.0, FALSE, FALSE
1592, 1.0, FALSE, FALSE
1593, 1.0, FALSE, FALSE
1594, 1.0, FALSE, FALSE
1595, 1.0, FALSE, FALSE
1596, 1.0, FALSE, FALSE
1597, 1.0, FALSE, FALSE
1598, 1.0, FALSE, FALSE
1599, 1.0, FALSE, FALSE
1600, 1.0, FALSE, FALSE
1601, 1.0, FALSE, FALSE
1602, 1.0, FALSE, FALSE
1603, 1.0, FALSE, FALSE
1604, 1.0, FALSE, FALSE
1605, 1.0, FALSE, FALSE
1606, 1.0, FALSE, FALSE
1607, 1.0, FALSE, FALSE
